months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
160,33,IL,500/1000,1000,1422.78,0,FEMALE,High School,exec-managerial,exercise,husband,61600,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,17,3,?,2,3,YES,52800,5280,5280,42240,Nissan,2006,N
78,29,IL,250/500,1000,1234.2,6000000,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,NY,3,1,YES,2,2,NO,7500,750,1500,5250,Nissan,2002,N
344,51,IL,100/300,1000,959.83,0,FEMALE,Masters,sales,paintball,not-in-family,0,-38700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,18,3,?,2,2,YES,75400,17400,11600,46400,BMW,2006,Y
286,41,IL,250/500,1000,999.43,0,MALE,College,prof-specialty,paintball,wife,25800,0,Vehicle Theft,?,Trivial Damage,Police,WV,3,1,YES,2,0,?,4100,820,410,2870,Chevrolet,2009,N
405,57,IN,500/1000,1000,1132.47,4000000,MALE,MD,priv-house-serv,exercise,other-relative,46300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,21,3,?,2,3,?,61440,10240,10240,40960,Saab,2008,N
255,41,IL,500/1000,2000,1167.3,4000000,MALE,High School,priv-house-serv,board-games,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,22,1,NO,2,0,?,69300,13860,13860,41580,Volkswagen,2000,N
17,39,IL,250/500,1000,840.95,0,FEMALE,JD,adm-clerical,hiking,unmarried,32500,-80800,Parked Car,?,Trivial Damage,Police,SC,9,1,?,2,1,?,3440,430,430,2580,Suburu,2002,N
257,44,OH,100/300,1000,1280.88,0,MALE,MD,other-service,basketball,other-relative,59400,-32200,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,21,1,NO,0,1,NO,46980,0,5220,41760,Accura,2002,N
211,35,OH,100/300,2000,1221.22,0,MALE,Masters,machine-op-inspct,camping,other-relative,76000,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,2,1,YES,0,1,?,52030,9460,4730,37840,Mercedes,2008,N
152,33,IN,250/500,500,942.51,0,FEMALE,PhD,transport-moving,exercise,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,16,1,YES,0,0,?,70400,6400,19200,44800,Suburu,2001,Y
211,35,IL,100/300,500,1040.75,0,FEMALE,JD,prof-specialty,paintball,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,1,1,YES,1,1,?,42000,7000,7000,28000,BMW,2011,N
227,38,OH,500/1000,500,976.67,0,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,16,1,?,1,2,?,72200,14440,7220,50540,BMW,2013,Y
213,35,OH,250/500,500,871.46,0,MALE,MD,tech-support,movies,husband,58500,-77700,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,13,1,YES,2,0,YES,74140,13480,6740,53920,Ford,2007,N
148,30,OH,100/300,500,1471.24,0,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,4,3,NO,2,2,NO,32480,4060,4060,24360,Dodge,1997,N
473,58,IN,100/300,2000,1131.4,0,FEMALE,MD,transport-moving,movies,other-relative,55700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,12,4,YES,0,0,NO,63120,10520,10520,42080,Accura,1999,Y
140,35,OH,100/300,1000,1520.78,0,FEMALE,High School,craft-repair,chess,wife,0,-42900,Parked Car,?,Trivial Damage,,SC,5,1,?,0,2,YES,2860,520,260,2080,Chevrolet,1997,Y
51,34,OH,500/1000,500,1430.8,0,MALE,PhD,machine-op-inspct,camping,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,23,1,?,2,3,NO,64200,6420,19260,38520,Honda,2007,Y
209,38,OH,100/300,500,1355.08,0,FEMALE,MD,other-service,golf,other-relative,58100,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,21,1,?,1,1,?,47300,4730,4730,37840,Nissan,2014,N
127,31,OH,500/1000,500,1255.02,0,MALE,Associate,sales,reading,not-in-family,58200,0,Parked Car,?,Minor Damage,,SC,10,1,YES,1,0,NO,6160,560,1120,4480,Nissan,1996,N
263,43,IN,500/1000,1000,1294.04,0,FEMALE,Masters,handlers-cleaners,movies,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,17,1,YES,2,3,YES,79320,13220,6610,59490,Nissan,1997,N
103,29,OH,500/1000,500,914.85,0,MALE,Associate,prof-specialty,base-jumping,other-relative,72100,0,Parked Car,?,Minor Damage,Police,OH,5,1,NO,2,3,NO,7110,790,1580,4740,Accura,2005,N
101,26,IL,500/1000,1000,1371.88,0,FEMALE,MD,prof-specialty,reading,husband,0,0,Parked Car,?,Trivial Damage,,VA,4,1,?,2,2,?,3190,580,580,2030,Suburu,1995,N
133,30,IN,500/1000,1000,1231.01,0,MALE,College,adm-clerical,board-games,husband,0,-31700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,19,3,NO,1,2,?,28440,3160,3160,22120,Dodge,2007,N
116,30,IN,500/1000,500,951.46,0,MALE,JD,handlers-cleaners,golf,not-in-family,0,-35500,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,8,3,NO,0,3,?,59670,6630,6630,46410,Volkswagen,2004,Y
151,37,IN,250/500,500,1366.42,0,FEMALE,Associate,protective-serv,cross-fit,unmarried,44000,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,14,3,NO,1,2,YES,59100,5910,5910,47280,Nissan,1998,Y
127,34,OH,500/1000,500,1319.97,0,FEMALE,Associate,craft-repair,paintball,own-child,73700,0,Vehicle Theft,?,Minor Damage,,NC,8,1,YES,1,3,?,4700,470,940,3290,Saab,1998,N
225,41,OH,500/1000,2000,1103.58,0,MALE,High School,exec-managerial,exercise,unmarried,41200,-36200,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,20,3,?,2,2,NO,70400,6400,12800,51200,Toyota,2011,Y
285,44,OH,250/500,2000,1144.3,0,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,Vehicle Theft,?,Minor Damage,Police,WV,3,1,YES,1,0,?,5500,500,500,4500,Honda,2010,N
246,39,IN,250/500,1000,1416.08,0,FEMALE,JD,craft-repair,yachting,other-relative,0,-36600,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,16,1,YES,0,3,?,45180,5020,5020,35140,Honda,2004,N
46,24,OH,250/500,2000,1568.47,4000000,FEMALE,High School,armed-forces,yachting,unmarried,46800,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,7,1,NO,2,0,?,56600,11320,5660,39620,Toyota,1999,N
25,38,OH,250/500,1000,1540.91,7000000,MALE,College,adm-clerical,polo,wife,40900,0,Vehicle Theft,?,Trivial Damage,,VA,0,1,NO,1,1,YES,4320,480,960,2880,Toyota,1995,N
317,46,IN,250/500,1000,1012.78,0,MALE,MD,sales,yachting,other-relative,43700,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,18,1,NO,2,1,NO,104610,19020,19020,66570,Mercedes,1999,Y
31,36,IL,500/1000,2000,1318.24,9000000,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-78600,Parked Car,?,Trivial Damage,,WV,9,1,NO,0,1,YES,4700,940,470,3290,Dodge,2002,N
285,48,IL,100/300,2000,1101.85,0,FEMALE,College,sales,dancing,wife,46100,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,PA,9,1,NO,1,2,YES,33480,3720,3720,26040,Nissan,2012,N
210,35,IL,500/1000,1000,1346.27,0,MALE,Masters,farming-fishing,cross-fit,not-in-family,44900,-91400,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,11,1,NO,0,2,?,58200,5820,5820,46560,BMW,2013,N
256,42,IL,500/1000,1000,1286.44,0,FEMALE,MD,transport-moving,bungie-jumping,wife,0,-39500,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,14,1,NO,2,1,?,75500,7550,15100,52850,Nissan,1998,N
398,58,OH,100/300,500,990.98,0,FEMALE,Associate,exec-managerial,cross-fit,wife,0,-57900,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,18,1,YES,2,1,?,99320,7640,15280,76400,Accura,2002,Y
96,26,OH,250/500,2000,1509.04,0,FEMALE,Associate,prof-specialty,bungie-jumping,husband,10000,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,9,1,YES,2,3,NO,78320,7120,14240,56960,Saab,2007,N
464,61,OH,500/1000,1000,1125.37,0,FEMALE,Associate,prof-specialty,basketball,husband,0,-56400,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,6,3,?,0,2,YES,79800,6650,19950,53200,Saab,2000,Y
128,29,OH,500/1000,1000,1878.44,0,MALE,High School,other-service,golf,husband,0,-76000,Single Vehicle Collision,Rear Collision,Total Loss,Fire,VA,2,1,NO,0,0,?,59070,5370,5370,48330,Chevrolet,2003,N
80,27,IL,100/300,1000,1474.17,0,FEMALE,College,tech-support,exercise,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,13,1,YES,1,0,YES,52800,10560,5280,36960,Saab,2004,N
108,31,IN,500/1000,2000,1175.7,0,MALE,Masters,protective-serv,yachting,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,14,1,NO,0,2,NO,57330,6370,6370,44590,Dodge,2006,N
101,27,IL,500/1000,500,982.7,6000000,FEMALE,College,transport-moving,video-games,unmarried,30800,-43700,Parked Car,?,Minor Damage,,SC,9,1,NO,1,0,NO,5170,940,470,3760,Toyota,2001,N
328,49,OH,500/1000,500,1434.51,0,FEMALE,Masters,transport-moving,bungie-jumping,wife,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,19,1,?,0,2,YES,71440,8930,8930,53580,Mercedes,2005,N
66,30,IN,500/1000,500,484.67,0,FEMALE,College,adm-clerical,paintball,wife,21100,-60800,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,2,3,?,0,2,YES,65560,11920,11920,41720,Volkswagen,2015,Y
93,32,OH,250/500,2000,1624.82,0,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,16,1,?,1,1,?,78120,17360,8680,52080,BMW,2006,N
243,43,IN,500/1000,500,1307.74,0,FEMALE,Associate,machine-op-inspct,board-games,own-child,0,-75700,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,10,3,?,0,1,NO,37530,4170,4170,29190,Jeep,2008,N
58,23,OH,500/1000,2000,1471.44,5000000,MALE,High School,transport-moving,reading,own-child,57500,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,8,1,NO,2,1,NO,50380,4580,9160,36640,Chevrolet,2007,Y
19,32,OH,500/1000,1000,1215.85,0,MALE,High School,other-service,hiking,husband,42900,-90200,Vehicle Theft,?,Minor Damage,Police,VA,8,1,YES,1,1,YES,7040,1280,640,5120,Nissan,2015,N
210,35,IL,100/300,500,1433.24,0,FEMALE,College,exec-managerial,yachting,not-in-family,0,-19500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,11,3,NO,2,1,?,24570,2730,2730,19110,Saab,2006,Y
284,48,OH,250/500,1000,1168.8,0,FEMALE,JD,tech-support,movies,other-relative,0,-42400,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,11,1,?,0,3,YES,35750,6500,3250,26000,Mercedes,2001,N
146,31,OH,250/500,2000,1082.72,0,FEMALE,PhD,machine-op-inspct,video-games,not-in-family,61400,-57500,Vehicle Theft,?,Minor Damage,,SC,3,1,YES,2,0,NO,5220,580,580,4060,Accura,2015,N
202,38,IL,100/300,2000,1132.74,0,FEMALE,Associate,armed-forces,exercise,husband,0,-37500,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,12,1,YES,1,1,NO,77440,7040,14080,56320,Nissan,2005,N
216,38,IN,100/300,1000,1384.64,5000000,FEMALE,Associate,tech-support,board-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,16,1,?,2,3,NO,66600,16650,11100,38850,Jeep,2012,Y
479,60,IL,100/300,2000,1304.83,0,FEMALE,College,other-service,cross-fit,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,18,1,NO,0,0,NO,60600,5050,10100,45450,Honda,2001,N
380,56,OH,100/300,1000,1570.86,0,MALE,MD,farming-fishing,cross-fit,other-relative,66000,0,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,10,1,?,0,1,YES,58160,7270,7270,43620,Saab,1996,Y
108,32,OH,500/1000,2000,1257.0,4000000,FEMALE,High School,machine-op-inspct,basketball,unmarried,63900,-43700,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,23,1,NO,1,3,NO,61270,5570,11140,44560,Suburu,1999,N
162,33,OH,250/500,500,964.92,0,FEMALE,Associate,exec-managerial,base-jumping,other-relative,45700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,17,4,NO,2,1,NO,35300,3530,3530,28240,Mercedes,1996,Y
38,28,OH,250/500,1000,1019.44,0,MALE,Masters,transport-moving,yachting,not-in-family,0,-39700,Vehicle Theft,?,Trivial Damage,,NC,17,1,?,2,1,NO,7200,1440,720,5040,BMW,2004,N
461,61,OH,100/300,2000,1402.75,0,MALE,JD,exec-managerial,exercise,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,10,3,?,2,1,YES,72100,7210,14420,50470,Jeep,2006,N
111,27,IN,250/500,500,1363.77,4000000,FEMALE,Masters,tech-support,exercise,husband,51100,0,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,12,1,YES,2,3,NO,90970,16540,16540,57890,Accura,2009,N
155,35,OH,250/500,1000,919.37,0,FEMALE,Associate,protective-serv,hiking,not-in-family,83600,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,0,1,?,0,3,?,48360,8060,8060,32240,Nissan,1997,N
332,47,IL,100/300,2000,1083.01,0,MALE,MD,craft-repair,paintball,other-relative,91900,0,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,22,4,YES,2,0,?,71760,11040,11040,49680,Jeep,2010,Y
292,44,OH,500/1000,500,1097.57,0,MALE,PhD,priv-house-serv,basketball,unmarried,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,12,1,NO,1,0,YES,61700,6170,6170,49360,Saab,2005,N
175,34,IN,500/1000,1000,1123.87,8000000,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,Vehicle Theft,?,Trivial Damage,Police,NY,5,1,?,2,0,YES,7290,810,810,5670,Volkswagen,1995,N
127,29,OH,250/500,2000,1326.44,5000000,FEMALE,High School,sales,board-games,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,12,2,YES,1,1,?,66950,10300,10300,46350,Saab,1995,N
110,33,IN,250/500,1000,1183.48,0,MALE,Associate,other-service,bungie-jumping,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,19,1,?,2,3,NO,55200,13800,9200,32200,Saab,2015,Y
244,40,IN,500/1000,2000,1304.67,7000000,MALE,Masters,armed-forces,base-jumping,other-relative,0,-45000,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,5,3,?,1,1,?,61490,5590,11180,44720,Dodge,2001,N
404,53,IN,250/500,500,767.14,0,MALE,Associate,sales,reading,not-in-family,25500,-36700,Parked Car,?,Trivial Damage,Police,WV,8,1,NO,0,1,NO,8800,1760,880,6160,Suburu,2002,N
203,38,IL,250/500,500,1394.43,0,FEMALE,Masters,other-service,skydiving,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,VA,7,1,?,0,1,YES,55440,0,6160,49280,Nissan,1999,Y
252,46,IN,500/1000,2000,1066.7,0,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,22,3,NO,0,2,NO,89520,14920,14920,59680,Audi,2014,N
380,53,IL,250/500,2000,1166.62,6000000,MALE,Associate,priv-house-serv,bungie-jumping,wife,0,0,Parked Car,?,Trivial Damage,Police,NC,23,1,NO,0,3,NO,5700,570,570,4560,Saab,2001,N
259,44,OH,250/500,2000,1655.79,0,FEMALE,Masters,exec-managerial,exercise,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,8,1,YES,0,0,YES,105820,16280,16280,73260,Audi,2002,N
32,38,IL,250/500,2000,566.11,5000000,MALE,Associate,armed-forces,polo,unmarried,0,0,Parked Car,?,Trivial Damage,Police,NC,22,1,YES,0,0,NO,2640,440,440,1760,Honda,2015,N
200,40,IL,100/300,1000,1439.34,0,FEMALE,High School,sales,exercise,other-relative,45300,-20400,Vehicle Theft,?,Minor Damage,Police,VA,9,1,?,0,0,NO,3690,410,410,2870,Ford,2015,N
107,26,OH,100/300,500,974.59,0,FEMALE,JD,armed-forces,skydiving,wife,62800,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,14,3,?,1,0,NO,59700,11940,11940,35820,Nissan,2002,N
194,35,IL,500/1000,500,1416.24,0,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,Parked Car,?,Minor Damage,,WV,7,1,YES,1,0,?,5940,1080,540,4320,Nissan,2003,N
31,32,IL,100/300,2000,1263.48,4000000,FEMALE,JD,other-service,hiking,wife,46800,-87300,Single Vehicle Collision,Side Collision,Major Damage,Fire,WV,10,1,?,2,0,?,63600,5300,10600,47700,Audi,1997,Y
460,62,IN,250/500,1000,1187.96,4000000,MALE,JD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,20,3,NO,1,0,?,47160,0,5240,41920,Suburu,2011,N
267,43,OH,250/500,500,1300.68,0,MALE,PhD,adm-clerical,sleeping,unmarried,49000,0,Parked Car,?,Minor Damage,,NC,0,1,NO,1,3,YES,1920,480,0,1440,Chevrolet,2011,N
93,31,IL,100/300,2000,1017.18,0,FEMALE,MD,prof-specialty,paintball,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,21,3,YES,1,3,NO,48070,8740,8740,30590,Saab,2014,N
328,48,OH,250/500,1000,1406.91,0,MALE,MD,craft-repair,sleeping,husband,53300,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,5,1,YES,1,2,YES,71610,6510,13020,52080,Saab,2004,Y
160,38,OH,250/500,500,1733.56,0,MALE,High School,sales,sleeping,wife,0,-43800,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,13,3,NO,2,1,YES,66780,7420,14840,44520,Mercedes,1996,N
225,43,OH,100/300,1000,1517.54,0,MALE,JD,priv-house-serv,camping,own-child,0,-20900,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,16,3,NO,2,0,YES,64400,6440,6440,51520,BMW,2011,N
198,34,OH,250/500,1000,1576.41,0,MALE,Associate,handlers-cleaners,kayaking,other-relative,0,-55100,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,18,1,YES,1,1,YES,95000,9500,9500,76000,Ford,2001,N
45,37,IN,250/500,1000,1114.23,0,MALE,College,prof-specialty,dancing,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,1,1,YES,0,1,YES,52200,10440,5220,36540,Nissan,2005,N
272,43,OH,100/300,1000,1279.13,0,MALE,PhD,craft-repair,bungie-jumping,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,5,3,?,1,2,YES,81070,7370,14740,58960,Audi,2006,Y
381,55,OH,500/1000,500,1459.99,0,FEMALE,MD,other-service,chess,wife,35900,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,8,1,YES,1,2,YES,60600,12120,6060,42420,Accura,2011,N
141,30,IL,250/500,1000,1851.78,0,FEMALE,High School,craft-repair,exercise,other-relative,78800,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,13,1,NO,1,0,YES,61740,6860,6860,48020,Audi,2002,N
