months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
110,27,OH,500/1000,1000,1664.66,0,FEMALE,Associate,priv-house-serv,golf,own-child,0,-66200,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,3,1,?,0,3,?,57500,5750,5750,46000,Audi,2010,N
195,39,OH,250/500,1000,1393.57,0,MALE,PhD,machine-op-inspct,movies,not-in-family,47600,-39600,Parked Car,?,Minor Damage,Police,VA,5,1,NO,0,1,YES,2640,480,480,1680,Ford,2009,N
313,47,IN,250/500,1000,1556.17,0,MALE,College,prof-specialty,reading,wife,63900,-53300,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,20,1,YES,1,3,NO,40260,3660,7320,29280,Accura,1996,Y
24,33,IL,500/1000,1000,1922.84,0,FEMALE,High School,machine-op-inspct,skydiving,wife,0,-45200,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,0,1,?,2,1,NO,46800,4680,9360,32760,Jeep,2002,N
475,61,IL,500/1000,500,1265.72,0,FEMALE,Masters,handlers-cleaners,paintball,wife,0,-59500,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,23,1,YES,0,2,?,64350,9900,9900,44550,Mercedes,1998,N
144,35,IL,100/300,500,1427.46,0,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,3,3,?,0,0,?,87900,17580,8790,61530,Dodge,1995,N
133,34,IN,500/1000,500,1074.07,0,FEMALE,JD,prof-specialty,bungie-jumping,husband,70900,-61100,Parked Car,?,Minor Damage,,WV,8,1,NO,2,0,YES,4200,420,840,2940,Jeep,2013,N
96,27,IL,100/300,1000,1631.1,0,FEMALE,High School,priv-house-serv,exercise,wife,0,0,Parked Car,?,Trivial Damage,Police,WV,4,1,?,1,2,NO,6030,670,670,4690,Nissan,2007,N
298,47,IL,500/1000,2000,1338.5,0,FEMALE,PhD,machine-op-inspct,basketball,other-relative,28800,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,1,1,?,0,0,?,70590,10860,10860,48870,Saab,2000,Y
101,32,IL,250/500,500,895.14,0,MALE,JD,sales,video-games,other-relative,52600,-30400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,4,1,?,0,3,YES,43600,8720,4360,30520,Suburu,2010,N
156,37,IN,250/500,500,1090.65,0,MALE,High School,exec-managerial,golf,unmarried,0,-51800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,16,4,?,1,2,YES,53400,5340,5340,42720,Honda,2010,Y
108,33,IL,100/300,2000,694.45,0,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,6,3,?,0,1,YES,64350,5850,11700,46800,Nissan,2011,Y
143,32,IL,500/1000,1000,1464.42,0,FEMALE,High School,exec-managerial,golf,husband,79900,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,1,1,?,2,0,NO,62260,5660,5660,50940,Saab,1995,N
281,43,OH,100/300,1000,1515.18,6000000,MALE,College,priv-house-serv,camping,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,21,3,NO,1,0,NO,60190,9260,9260,41670,BMW,1999,N
456,60,OH,250/500,1000,766.19,0,FEMALE,Associate,sales,kayaking,husband,0,0,Parked Car,?,Minor Damage,Police,WV,6,1,?,0,3,?,5060,460,920,3680,Mercedes,2007,N
427,60,IN,100/300,1000,1178.61,7000000,MALE,MD,craft-repair,board-games,own-child,0,-54400,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NY,23,1,YES,1,2,YES,90860,12980,19470,58410,Volkswagen,2004,Y
106,31,IL,500/1000,2000,1320.75,0,FEMALE,JD,farming-fishing,video-games,wife,54100,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,20,3,?,0,3,YES,45630,5070,5070,35490,Accura,2011,N
43,38,OH,500/1000,1000,1601.47,0,MALE,PhD,handlers-cleaners,skydiving,other-relative,64400,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,SC,1,3,YES,2,2,?,61650,6850,6850,47950,Nissan,2006,N
115,30,OH,500/1000,500,1757.21,0,MALE,High School,prof-specialty,base-jumping,wife,46400,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,12,3,NO,1,0,YES,49140,5460,5460,38220,Ford,2007,N
254,41,IL,250/500,2000,1241.04,0,FEMALE,Masters,protective-serv,board-games,own-child,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,16,1,NO,2,2,YES,100210,18220,18220,63770,Audi,2014,N
92,32,IL,500/1000,500,1592.41,0,MALE,Masters,prof-specialty,yachting,husband,58900,-29100,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,22,1,?,2,3,YES,53400,5340,5340,42720,Jeep,1996,N
303,46,IN,100/300,1000,709.14,0,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,3,3,NO,1,0,NO,54890,9980,4990,39920,Toyota,2006,N
1,29,OH,500/1000,500,854.58,0,FEMALE,JD,craft-repair,paintball,other-relative,52200,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,15,1,?,2,3,YES,86790,7890,23670,55230,Honda,2003,N
100,33,OH,250/500,500,1124.59,6000000,MALE,College,adm-clerical,golf,not-in-family,67300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NC,4,1,NO,1,2,NO,40800,6800,6800,27200,BMW,2004,N
290,45,OH,100/300,1000,1311.3,0,FEMALE,Associate,machine-op-inspct,chess,wife,38500,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,23,3,YES,0,0,YES,52650,5850,5850,40950,Ford,2001,Y
99,28,OH,100/300,500,1330.39,0,MALE,MD,prof-specialty,basketball,wife,0,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,3,1,NO,2,2,YES,49900,4990,9980,34930,Dodge,1998,N
85,27,IL,500/1000,2000,1174.14,0,MALE,College,priv-house-serv,dancing,unmarried,50400,-61500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,14,4,YES,0,0,NO,59070,10740,5370,42960,Toyota,2012,N
230,43,IN,100/300,2000,1221.14,0,MALE,MD,prof-specialty,board-games,wife,48100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,13,1,?,0,2,?,75460,13720,13720,48020,Audi,2002,N
73,29,IL,250/500,1000,1447.78,0,MALE,College,protective-serv,board-games,wife,35100,-59900,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,15,3,YES,1,0,?,44910,4990,4990,34930,Dodge,2001,N
120,28,IL,250/500,1000,1281.27,0,FEMALE,PhD,tech-support,golf,not-in-family,68900,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,9,3,NO,0,3,?,65500,6550,6550,52400,BMW,2010,N
192,40,IL,100/300,1000,1405.99,0,FEMALE,Associate,sales,yachting,wife,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,18,3,YES,1,0,YES,42930,9540,4770,28620,BMW,2005,N
158,33,OH,100/300,1000,1744.64,3000000,MALE,JD,prof-specialty,movies,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,4,3,NO,0,1,NO,36400,3640,7280,25480,Volkswagen,1998,N
241,43,IN,250/500,1000,935.77,0,MALE,Associate,prof-specialty,golf,own-child,0,-36000,Vehicle Theft,?,Trivial Damage,Police,PA,21,1,NO,1,0,YES,7150,1300,650,5200,Volkswagen,2003,N
266,42,IL,500/1000,1000,763.67,0,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,12,1,YES,1,3,YES,70830,7870,7870,55090,Jeep,2005,N
20,37,IL,250/500,500,1482.14,0,FEMALE,Associate,transport-moving,reading,husband,33000,-43600,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,15,3,?,2,1,NO,60750,6750,6750,47250,Suburu,2003,N
86,28,IN,100/300,2000,1595.07,0,MALE,PhD,transport-moving,hiking,unmarried,75800,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,VA,19,1,YES,0,2,YES,70920,11820,11820,47280,Jeep,2002,N
186,38,OH,250/500,2000,1218.56,0,FEMALE,Masters,transport-moving,video-games,husband,39300,-60300,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,23,3,YES,2,2,?,68760,11460,5730,51570,Saab,1998,Y
101,27,IL,250/500,1000,433.33,0,MALE,Masters,machine-op-inspct,golf,other-relative,25900,0,Parked Car,?,Minor Damage,,SC,7,1,?,0,3,NO,5900,1180,590,4130,Mercedes,2009,N
140,31,OH,250/500,2000,1554.86,6000000,FEMALE,JD,armed-forces,base-jumping,wife,59000,0,Parked Car,?,Minor Damage,,WV,2,1,YES,1,2,?,6120,680,680,4760,Honda,2002,Y
0,32,OH,500/1000,1000,1377.04,0,MALE,College,tech-support,base-jumping,wife,61400,-41100,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,6,4,?,1,1,NO,39720,6620,6620,26480,Accura,2002,N
140,32,IL,250/500,1000,985.97,5000000,FEMALE,College,protective-serv,cross-fit,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,13,1,?,2,3,?,82170,14940,7470,59760,Chevrolet,1995,Y
12,24,IL,500/1000,1000,1143.95,0,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,13,3,NO,2,1,?,53370,5930,5930,41510,Nissan,2011,N
81,25,IN,100/300,500,920.3,5000000,FEMALE,High School,tech-support,hiking,own-child,51000,-67900,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,11,3,?,1,0,?,73920,13440,6720,53760,Honda,2003,Y
360,51,IL,250/500,1000,1152.12,0,MALE,PhD,armed-forces,hiking,not-in-family,0,-62400,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,15,3,NO,2,0,YES,90480,15080,15080,60320,BMW,2000,N
252,39,IL,500/1000,500,1312.22,9000000,MALE,High School,transport-moving,cross-fit,other-relative,0,-33300,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NC,15,3,?,0,3,NO,59400,11880,5940,41580,Jeep,2010,Y
295,42,OH,250/500,2000,1641.73,5000000,MALE,PhD,sales,chess,not-in-family,62400,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,16,3,NO,0,0,NO,59130,6570,6570,45990,Ford,2006,Y
83,24,IN,500/1000,1000,1070.63,0,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,0,3,?,0,1,NO,61600,6160,12320,43120,Honda,2003,N
354,48,IL,500/1000,2000,1526.11,5000000,FEMALE,Masters,sales,exercise,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,12,1,?,2,3,YES,90240,15040,15040,60160,Chevrolet,1995,N
65,27,IN,100/300,1000,1164.97,0,FEMALE,College,adm-clerical,exercise,wife,43000,-42500,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,17,1,?,1,2,YES,42840,3570,7140,32130,Chevrolet,2004,N
101,33,OH,100/300,1000,1053.04,7000000,FEMALE,Masters,other-service,reading,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,20,3,NO,1,3,?,54240,9040,9040,36160,Saab,2013,Y
389,53,IL,500/1000,2000,791.47,0,MALE,Masters,armed-forces,chess,unmarried,0,0,Vehicle Theft,?,Minor Damage,Police,NC,6,1,NO,1,2,NO,6300,630,1260,4410,Mercedes,2001,Y
143,30,IN,100/300,500,1392.39,5000000,FEMALE,High School,exec-managerial,dancing,unmarried,0,-65700,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,16,1,NO,2,0,YES,54300,10860,5430,38010,Toyota,2010,N
55,35,IL,500/1000,500,1198.44,8000000,MALE,MD,priv-house-serv,polo,wife,0,0,Vehicle Theft,?,Minor Damage,Police,WV,9,1,NO,0,3,NO,3080,560,560,1960,Nissan,1998,N
253,41,IN,100/300,1000,1435.09,0,FEMALE,College,machine-op-inspct,bungie-jumping,not-in-family,36600,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,17,1,NO,2,0,?,56610,6290,6290,44030,Chevrolet,1995,N
97,27,OH,500/1000,500,1588.26,0,FEMALE,High School,tech-support,movies,husband,56700,-49300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,22,3,YES,2,1,YES,75690,8410,8410,58870,Saab,2014,N
130,34,OH,250/500,500,1383.49,3000000,FEMALE,Masters,armed-forces,bungie-jumping,other-relative,35100,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,4,3,?,2,3,YES,67500,7500,7500,52500,Suburu,1996,N
166,37,IN,250/500,500,1518.54,0,FEMALE,MD,craft-repair,kayaking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,10,1,YES,1,1,NO,58300,10600,10600,37100,Ford,2001,N
249,43,IL,250/500,1000,1518.46,0,FEMALE,MD,armed-forces,cross-fit,own-child,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,16,1,?,0,0,YES,53500,5350,5350,42800,Saab,2015,N
178,38,IL,250/500,500,1381.14,0,FEMALE,College,other-service,camping,wife,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,10,3,NO,0,3,NO,57200,5200,10400,41600,BMW,2011,N
290,47,IN,250/500,1000,1393.34,0,MALE,High School,exec-managerial,bungie-jumping,other-relative,0,-61400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,20,3,YES,1,3,YES,56160,6240,12480,37440,Audi,2002,N
254,40,IN,100/300,500,1927.87,0,MALE,MD,prof-specialty,yachting,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,10,1,YES,0,1,?,43280,0,5410,37870,Honda,1996,Y
324,46,IN,100/300,2000,897.89,6000000,MALE,MD,tech-support,board-games,wife,0,-41300,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,13,1,?,1,0,YES,79600,15920,15920,47760,Jeep,2011,N
255,43,IN,500/1000,500,984.02,0,FEMALE,JD,transport-moving,board-games,unmarried,75800,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,14,2,?,2,2,?,74700,7470,14940,52290,Nissan,2007,Y
64,30,IL,250/500,2000,1681.01,0,MALE,JD,protective-serv,base-jumping,own-child,0,-51100,Parked Car,?,Minor Damage,,SC,16,1,NO,2,1,NO,4900,490,1470,2940,Jeep,2015,N
85,31,IL,250/500,2000,1234.69,9000000,FEMALE,MD,tech-support,paintball,husband,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,1,2,NO,2,1,?,74400,14880,7440,52080,BMW,2003,Y
222,39,OH,500/1000,500,1757.87,0,MALE,High School,transport-moving,board-games,not-in-family,71400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,9,3,YES,2,1,?,55000,5000,10000,40000,Saab,1996,Y
3,29,IL,100/300,500,995.7,5000000,FEMALE,JD,priv-house-serv,chess,unmarried,0,0,Parked Car,?,Trivial Damage,Police,PA,3,1,?,2,1,?,5000,500,1000,3500,Mercedes,2008,Y
284,48,IN,500/1000,2000,769.95,0,MALE,Masters,prof-specialty,movies,not-in-family,0,-44200,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,16,2,?,2,3,NO,60940,5540,11080,44320,Audi,2013,Y
217,39,IN,100/300,1000,1530.52,0,MALE,College,armed-forces,basketball,not-in-family,0,0,Vehicle Theft,?,Minor Damage,,WV,8,1,?,2,1,YES,4300,430,430,3440,Toyota,2000,N
296,42,IN,250/500,2000,1219.27,0,MALE,Associate,tech-support,paintball,husband,53100,-63400,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,9,3,YES,1,2,NO,64080,7120,7120,49840,Saab,2012,N
152,30,IN,500/1000,500,1448.54,0,FEMALE,JD,craft-repair,polo,wife,58600,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,9,1,YES,1,1,?,84590,7690,7690,69210,Toyota,2000,Y
303,50,IL,100/300,2000,836.11,5000000,MALE,Masters,sales,camping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,1,4,YES,1,2,NO,72840,12140,6070,54630,Dodge,2010,N
61,23,IL,250/500,2000,1136.83,4000000,FEMALE,Associate,tech-support,exercise,own-child,0,-62400,Single Vehicle Collision,Side Collision,Major Damage,Police,NY,14,1,NO,0,3,?,98340,8940,17880,71520,Honda,2004,Y
163,33,IN,100/300,500,1240.47,0,FEMALE,Associate,other-service,polo,husband,35300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NC,11,3,YES,1,1,?,77110,0,14020,63090,Honda,2014,N
260,43,IN,100/300,500,982.22,0,FEMALE,JD,exec-managerial,skydiving,not-in-family,54500,-72100,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,18,1,?,1,0,?,75400,15080,7540,52780,Honda,2011,N
134,30,OH,250/500,2000,1443.32,0,FEMALE,PhD,exec-managerial,dancing,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,19,3,?,0,2,YES,47790,5310,5310,37170,Suburu,1995,Y
310,48,IN,100/300,500,1516.34,0,FEMALE,JD,adm-clerical,sleeping,unmarried,11000,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,11,4,YES,0,2,NO,59400,13200,6600,39600,Saab,1996,Y
214,36,IL,100/300,2000,987.42,7000000,FEMALE,Associate,machine-op-inspct,kayaking,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,17,3,NO,0,3,?,47080,4280,8560,34240,Saab,2006,N
157,31,IN,500/1000,500,1257.83,7000000,MALE,High School,farming-fishing,reading,own-child,40700,-41600,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,2,4,NO,2,2,NO,47700,4770,9540,33390,Accura,2011,Y
169,37,IL,100/300,1000,936.19,0,MALE,JD,armed-forces,movies,other-relative,70600,-48500,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,4,3,?,2,1,YES,57900,17370,5790,34740,Audi,2005,N
239,38,OH,250/500,1000,1276.73,5000000,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,12,3,NO,1,3,?,61920,6880,6880,48160,Saab,2003,N
16,32,IL,100/300,1000,968.46,0,MALE,MD,tech-support,chess,not-in-family,50800,-66200,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,0,3,?,0,2,?,59400,6600,13200,39600,Dodge,1995,Y
458,62,IL,500/1000,2000,1356.92,5000000,MALE,Associate,handlers-cleaners,base-jumping,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,2,1,?,0,1,YES,46980,5220,5220,36540,Audi,1998,N
219,43,IN,100/300,1000,1483.25,0,FEMALE,MD,exec-managerial,exercise,not-in-family,90700,-20800,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,3,3,NO,1,1,?,70680,5890,11780,53010,Ford,2009,N
231,43,IL,250/500,2000,972.47,0,MALE,College,protective-serv,reading,wife,0,-58100,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,15,3,YES,2,2,YES,77100,7710,15420,53970,Audi,2010,N
224,39,IL,500/1000,1000,1128.71,0,FEMALE,JD,prof-specialty,sleeping,other-relative,0,-47100,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,21,3,YES,2,1,?,61800,12360,6180,43260,Suburu,2007,N
194,34,IL,250/500,1000,1193.45,0,MALE,JD,other-service,hiking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,11,1,?,2,1,YES,58800,11760,5880,41160,Nissan,1997,N
34,24,IN,500/1000,2000,1550.53,0,FEMALE,MD,armed-forces,dancing,own-child,0,-27700,Parked Car,?,Trivial Damage,,VA,20,1,YES,0,1,?,3960,660,660,2640,Audi,1998,N
155,34,IN,100/300,500,1706.79,0,MALE,Masters,protective-serv,dancing,other-relative,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,OH,1,1,NO,1,1,YES,77040,8560,8560,59920,Honda,1998,N
261,46,IN,100/300,1000,870.55,0,MALE,PhD,prof-specialty,camping,unmarried,0,-49400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,19,1,?,0,3,?,80280,13380,13380,53520,Chevrolet,2013,N
